Id,SalePrice
1461,127646.5
1462,144463.1
1463,204446.92
1464,191967.02
1465,191262.52
1466,174772.48
1467,171532.27
1468,170233.77
1469,170001.28
1470,124795.46
1471,202687.88
1472,98919.164
1473,105548.03
1474,147811.89
1475,144365.05
1476,363486.28
1477,269910.22
1478,292180.28
1479,169249.03
1480,541684.25
1481,294257.97
1482,211991.86
1483,165695.55
1484,173704.83
1485,176607.64
1486,194854.28
1487,319962.25
1488,242721.36
1489,212134.58
1490,200829.08
1491,188379.6
1492,88494.914
1493,181613.42
1494,280567.47
1495,311459.06
1496,241503.75
1497,188604.75
1498,162317.48
1499,152878.98
1500,155661.28
1501,178361.94
1502,164730.84
1503,312122.06
1504,218517.34
1505,226908.08
1506,184971.72
1507,241614.4
1508,211046.16
1509,162426.36
1510,155629.89
1511,144279.31
1512,169775.5
1513,152798.62
1514,140592.92
1515,197756.69
1516,165349.38
1517,157673.17
1518,137438.55
1519,238872.53
1520,141409.81
1521,138540.97
1522,155552.12
1523,117031.01
1524,133429.38
1525,124563.734
1526,124306.586
1527,107080.94
1528,138202.28
1529,148136.89
1530,186660.08
1531,112800.26
1532,103870.375
1533,131684.89
1534,113897.555
1535,152803.84
1536,115838.66
1537,55701.824
1538,175121.75
1539,209901.48
1540,94561.42
1541,151894.36
1542,151498.97
1543,235497.5
1544,75994.82
1545,110144.12
1546,135000.45
1547,142185.05
1548,133901.33
1549,112051.01
1550,147695.61
1551,100708.89
1552,142754.94
1553,149287.5
1554,111777.28
1555,178191.4
1556,89758.92
1557,112572.805
1558,99153.97
1559,94284.69
1560,122981.266
1561,148547.75
1562,133250.31
1563,120611.47
1564,156131.98
1565,151591.97
1566,228728.33
1567,62670.082
1568,195755.16
1569,134965.42
1570,139130.17
1571,145407.92
1572,145278.0
1573,233456.52
1574,116104.16
1575,187928.17
1576,236763.47
1577,203190.62
1578,143829.86
1579,142625.78
1580,197166.16
1581,146464.14
1582,129109.46
1583,334487.12
1584,226042.52
1585,142305.98
1586,68678.24
1587,108109.74
1588,142899.22
1589,114934.56
1590,129887.77
1591,97786.49
1592,121785.76
1593,117221.95
1594,137726.53
1595,110053.92
1596,230219.12
1597,167924.61
1598,205370.34
1599,165520.5
1600,155560.7
1601,70168.35
1602,117072.85
1603,99591.49
1604,273561.7
1605,231683.42
1606,180447.92
1607,175967.83
1608,218170.67
1609,191059.64
1610,161510.84
1611,155816.1
1612,173051.12
1613,167872.42
1614,122191.12
1615,85519.336
1616,73873.445
1617,88112.234
1618,127384.195
1619,141802.64
1620,147002.64
1621,141618.73
1622,138836.53
1623,306920.44
1624,230201.88
1625,125845.29
1626,171809.39
1627,187006.84
1628,307484.44
1629,180441.86
1630,381095.0
1631,231804.73
1632,256129.08
1633,175960.39
1634,194286.14
1635,181352.03
1636,158149.86
1637,168508.83
1638,202095.22
1639,180966.98
1640,263065.66
1641,172006.97
1642,227837.36
1643,212263.16
1644,218673.7
1645,187635.61
1646,164070.1
1647,163992.34
1648,135527.38
1649,135204.86
1650,112200.02
