Id,SalePrice
1461,126319.11205198483
1462,153945.47973569256
1463,185211.48670999843
1464,181493.6348038362
1465,198531.23237916705
1466,182917.3405080122
1467,172858.65112678692
1468,176139.65558494066
1469,179685.2784552746
1470,123336.18666691997
1471,197931.16301713034
1472,96060.43810959667
1473,95450.39857185779
1474,150078.86934980736
1475,138507.75383402317
1476,382515.12745421246
1477,256191.41864877346
1478,304604.3966714286
1479,235978.11969444444
1480,449767.62213333335
1481,309921.910786994
1482,209162.1659871406
1483,174745.7880115709
1484,178968.56244806727
1485,172749.3585665565
1486,200957.29652831904
1487,327489.4235714285
1488,243105.24097619046
1489,214149.41154675354
1490,198959.0830924745
1491,191337.88342241812
1492,99423.60833606496
1493,176694.4881468912
1494,300962.7157622378
1495,305592.59839105344
1496,226182.18708767867
1497,192757.44231822577
1498,154076.4620427853
1499,153078.78348881708
1500,155470.6856066102
1501,174598.45347949845
1502,168427.0743714748
1503,297071.996
1504,230948.8598655844
1505,215606.3599187518
1506,180372.21470524636
1507,219095.55767733988
1508,201582.77637315018
1509,164060.3527940466
1510,153095.86131423118
1511,151944.4261714674
1512,165532.56392773727
1513,157728.72398033875
1514,164738.35906779047
1515,189368.8973798018
1516,165357.89856527938
1517,153750.10796467765
1518,132093.96447484609
1519,228497.95851082253
1520,138309.607158887
1521,144868.95382924727
1522,164507.85719772903
1523,116287.93675079654
1524,123122.17087449583
1525,124354.42772764
1526,129060.32002345276
1527,107481.35372442802
1528,129547.55774456424
1529,143900.83451177544
1530,167742.54080076798
1531,126193.68357323234
1532,106301.7008332881
1533,153702.17900231728
1534,117381.78389415819
1535,152901.4142690073
1536,117200.93555062865
1537,78150.69879399033
1538,187948.339251462
1539,237343.29442857142
1540,118449.10384896508
1541,149584.8834824218
1542,145028.9186080503
1543,206423.4982164799
1544,80181.46254411392
1545,103531.65816556412
1546,121136.15715517849
1547,139672.2083649993
1548,136265.3295962143
1549,114481.83101781174
1550,145228.3079364606
1551,116775.89283982685
1552,143928.57942876732
1553,143344.82125586187
1554,111212.43276627829
1555,167965.5919105078
1556,95843.8603575036
1557,125754.5185019536
1558,90708.74878429162
1559,120737.49545000002
1560,150808.83554598436
1561,154794.70864786828
1562,128102.178287915
1563,124519.78195882436
1564,163272.540219882
1565,157715.08513072119
1566,220044.0162052094
1567,79610.40596502843
1568,221516.4648257022
1569,145167.14143602693
1570,132955.8093087947
1571,134990.9993687039
1572,147030.7225612229
1573,237832.84542857143
1574,123120.56445879118
1575,212468.19837228445
1576,210414.91047382343
1577,205828.92709508562
1578,156565.51824223
1579,143981.76015238874
1580,191580.22318595348
1581,139316.42628464915
1582,127777.29935707053
1583,335365.2546666666
1584,241366.05678282827
1585,140939.2296910375
1586,72026.9977904762
1587,110654.70942893127
1588,149842.84766949818
1589,107797.53114219151
1590,136143.61953755797
1591,105569.19958494758
1592,126367.18197643443
1593,115971.44931711342
1594,148278.22283196807
1595,122749.70233079678
1596,233885.87920670994
1597,171668.97810899466
1598,184893.11396746952
1599,215105.37303555277
1600,194986.253513566
1601,76365.46364379823
1602,109883.03006736959
1603,98876.17005428504
1604,277712.3619668109
1605,253936.99279574087
1606,168734.86244866002
1607,172894.71780104184
1608,210710.40645080584
1609,199018.14344902703
1610,160193.69604196513
1611,152682.26403037008
1612,169447.26587816587
1613,173121.9819581159
1614,120066.58112667412
1615,88040.76155043906
1616,83418.57351207727
1617,90295.7999763037
1618,127666.21244210628
1619,133272.4263408532
1620,166241.14745238094
1621,138129.1883956428
1622,153851.37116493142
1623,295933.5367777778
1624,209961.89095246297
1625,131121.6294586336
1626,174462.48500227116
1627,188652.05486704092
1628,289548.8197965368
1629,174510.18809139487
1630,347129.88714285713
1631,227353.32545526695
1632,255798.54763884222
1633,171102.6080980909
1634,182630.4445873333
1635,179490.68142176556
1636,162537.70462260727
1637,182145.72250625695
1638,210517.61654012656
1639,182177.2516071907
1640,248938.75803174602
1641,186590.47352421944
1642,223689.82115384476
1643,223220.34966428575
1644,225422.51313871687
1645,181937.89831581307
1646,157463.69120117894
1647,163876.52944273897
1648,143048.97104925214
1649,139882.71949280845
1650,124191.8029313701
1651,125792.73683741209
1652,92805.14367402531
1653,98748.73810619165
1654,154524.91344519396
1655,160332.97951191387
1656,150122.98158474325
1657,154245.10829735702
1658,151703.8052949141
1659,141944.12182125013
1660,147428.83103819235
1661,435610.4555142858
1662,388976.046
1663,377489.3865054944
1664,447230.105
1665,312853.0024388279
1666,326816.36836507934
1667,350568.8160888889
1668,329723.34373333334
1669,297352.19945454545
1670,336874.0537912088
1671,263692.65509523806
1672,464246.19938095234
1673,302161.4305333333
1674,253118.82811636137
1675,187531.0754477226
1676,189704.55213605662
1677,209822.0139398418
1678,460597.307
1679,376500.28778787877
1680,327422.9753333333
1681,264331.922
1682,299026.11074866314
1683,188332.7924224746
1684,170719.99674428036
1685,174451.03655008433
1686,167715.87628846284
1687,168280.82160878673
1688,188146.13282668462
1689,189651.59475335627
1690,184741.56511725177
1691,175674.4577314198
1692,261212.3416047619
1693,170741.43780080846
1694,184669.45531234934
1695,170352.37324247908
1696,265319.9211388889
1697,173593.84376801044
1698,342219.2893333333
1699,331668.19297868793
1700,241552.4998487013
1701,261693.41772899652
1702,255632.10533259524
1703,257348.82342019162
1704,303908.4033492064
1705,236696.89706835916
1706,447002.32
1707,213513.1041296558
1708,215517.15918766003
1709,290423.9076904762
1710,227346.78248119698
1711,261374.59545639477
1712,235094.63394170272
1713,243917.23423116887
1714,218928.0054321953
1715,201306.46474669524
1716,173264.5242306125
1717,164885.27566207162
1718,139126.55339476583
1719,205925.55991287887
1720,258161.31264285714
1721,166531.2934006789
1722,132184.20774839277
1723,158988.150045343
1724,213278.9801928769
1725,231398.1356866952
1726,186272.22044184394
1727,169816.93250160545
1728,187087.39863248848
1729,164264.75645168006
1730,170205.02913042638
1731,123450.48417510313
1732,131650.95309143167
1733,127070.42027617982
1734,132656.61743512467
1735,132548.86744749776
1736,119321.31035590028
1737,368395.4554102564
1738,220795.38411618187
1739,269523.3966666666
1740,186235.84187125482
1741,171806.68944714425
1742,173475.84036101037
1743,172938.07618751022
1744,323405.7758888889
1745,232619.73421284894
1746,275885.5692380953
1747,216941.6281904762
1748,209603.00064357862
1749,162933.96750676283
1750,151639.07546216005
1751,222356.40551082254
1752,124150.65149366298
1753,149921.61278144497
1754,219356.88496147186
1755,164476.42765086156
1756,125621.81828054805
1757,120590.8082955676
1758,146401.52205487757
1759,175744.45333103728
1760,160824.4679735023
1761,155056.2632945699
1762,174517.6932617867
1763,161899.58766043634
1764,118652.21118224975
1765,174278.77241170255
1766,172788.07845956634
1767,205320.04657630614
1768,140932.92506619237
1769,168226.55588675573
1770,140374.99597550393
1771,139648.6370127248
1772,142820.96912861822
1773,141653.98435598746
1774,134133.1516927285
1775,132513.0075326329
1776,126951.53689769757
1777,117278.36180072946
1778,128490.70976915072
1779,128408.01775838569
1780,176686.99628801807
1781,130972.60118254053
1782,102796.05540801135
1783,130114.41165479933
1784,99213.97642285611
1785,112919.99858745822
1786,148373.3012424973
1787,166648.71809506556
1788,62337.90366666666
1789,97896.07809843756
1790,86856.26392300506
1791,171826.37896969696
1792,155737.47334746283
1793,138632.55296495446
1794,140705.27422635123
1795,140619.3851602337
1796,132168.47585648502
1797,118266.9897353335
1798,125732.51768915496
1799,116008.62964194152
1800,132425.94310253483
1801,131142.47293566106
1802,155515.70957997063
1803,154696.87556934688
1804,140753.80407720583
1805,135056.64256635733
1806,114776.07538844006
1807,144094.3140981241
1808,123313.17409198503
1809,129127.76249723003
1810,148447.75809991584
1811,122037.62883198376
1812,116799.23418791348
1813,121783.15292357423
1814,100363.49811347025
1815,64264.962203463205
1816,100139.71517549417
1817,124748.51329098124
1818,133723.96239632083
1819,116963.07569331546
1820,80897.03324705448
1821,120232.54529335457
1822,150200.56718424408
1823,58979.048
1824,131981.05389534283
1825,136740.336668268
1826,102904.72868522385
1827,108455.90128703193
1828,136073.05451267184
1829,110899.06940351611
1830,142726.8894389405
1831,173581.48538515408
1832,116707.93619396977
1833,147077.29728501436
1834,131521.23415820696
1835,179720.62441562174
1836,130278.62872039473
1837,103541.27160844527
1838,134922.67444006068
1839,92238.02229625461
1840,169103.3274215109
1841,153979.08825988116
1842,97432.26405742802
1843,143500.93856596632
1844,138993.1435767185
1845,145359.77622743015
1846,151386.9155323262
1847,154913.38872597014
1848,68832.73244072398
1849,134904.71817171958
1850,129984.34095872086
1851,148211.53933470606
1852,128552.48656924097
1853,134970.43596194935
1854,171710.27713652718
1855,151481.66377489286
1856,222006.19352580726
1857,183181.07400376306
1858,159018.9423294872
1859,149443.7655676035
1860,152372.84910614465
1861,149269.70366284158
1862,271068.164
1863,268111.472
1864,268111.472
1865,325356.806
1866,329014.17306666664
1867,243705.90457639753
1868,299742.878
1869,195811.11443194785
1870,260467.68643671498
1871,244622.97336825402
1872,172100.07351641558
1873,226703.4933817797
1874,139322.82803152053
1875,205976.10783193546
1876,194529.19202842077
1877,208325.39756332382
1878,210494.36938571034
1879,134220.2367221051
1880,136792.34786884047
1881,238409.32693756613
1882,258881.85335622224
1883,198215.84905966613
1884,221405.41315218763
1885,261274.6121414141
1886,297183.6752640693
1887,200573.3494295218
1888,285543.77963809523
1889,163790.97814927303
1890,138197.9139573955
1891,144188.12812511323
1892,114150.36806431548
1893,135205.647357042
1894,132288.14776476365
1895,150671.83059724869
1896,123372.56572496124
1897,115228.38691900371
1898,102651.23149482123
1899,128667.70285644711
1900,142116.34212262713
1901,172313.80242153993
1902,129641.46291555028
1903,225825.01800000004
1904,136123.07470053705
1905,182429.06126785782
1906,154042.2690513144
1907,203138.72350894916
1908,114417.36513616524
1909,129963.77684236983
1910,121665.69009464045
1911,195420.70721600196
1912,265257.5903888889
1913,147520.30677261334
1914,69705.99042533548
1915,329311.5128888889
1916,69969.43433333334
1917,259863.4045951327
1918,137656.68495633398
1919,155856.4764492151
1920,168699.8648292506
1921,401655.6414285714
1922,328252.537
1923,205241.6095494739
1924,240559.15217812776
1925,227479.52887346342
1926,379095.4854285714
1927,139687.22011783186
1928,162847.38140827545
1929,128649.24466128914
1930,137528.8269675233
1931,139785.2163708971
1932,135514.47563266492
1933,173682.07903163478
1934,181921.5512219189
1935,175996.2872655332
1936,189945.84956538095
1937,182081.71478756284
1938,169964.0516106114
1939,249290.5677085137
1940,198063.3558687053
1941,176901.22695587983
1942,188509.36031110602
1943,196288.836874634
1944,311445.2047857143
1945,370067.4057435897
1946,163871.58585867283
1947,314288.61514285713
1948,168380.85228100893
1949,245213.86372334178
1950,179919.66324619416
1951,271987.4725
1952,242550.07010517945
1953,163889.59593104085
1954,208046.53447646956
1955,131560.84492795522
1956,278832.43
1957,171135.47744424193
1958,314901.7481688311
1959,144541.4083211884
1960,117771.94420460907
1961,120877.73593453769
1962,93315.58854101566
1963,104108.987891029
1964,114360.41433809407
1965,149633.66591124475
1966,157535.78916115972
1967,293859.5358888889
1968,384451.4853333333
1969,375503.4322578755
1970,420206.88894285716
1971,421682.585
1972,366857.95166666666
1973,272443.17278066376
1974,310326.48461486294
1975,450907.6783333333
1976,282299.6652805194
1977,351580.7041746032
1978,348125.29004761897
1979,343101.5865
1980,194654.46783574388
1981,337666.5307
1982,233631.77780125686
1983,221175.71427010486
1984,169142.8810295421
1985,205644.1455995271
1986,212900.19120373722
1987,188035.2422734518
1988,178308.5216631618
1989,185840.37685233753
1990,222249.0516417858
1991,214156.37316698744
1992,217186.54328220448
1993,172134.34558436752
1994,247443.32547222223
1995,184462.4015946633
1996,254663.0426700244
1997,323890.2658282913
1998,354733.58500432904
1999,249549.9817261233
2000,306051.1288214285
2001,264763.3172380952
2002,232012.66365323993
2003,256240.2853319458
2004,277517.0296
2005,232045.14017794334
2006,219742.11013894295
2007,250090.79801549634
2008,211504.29830298646
2009,191657.90313916397
2010,191631.98278824522
2011,145916.0647419069
